Id,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
2833,KIA,FORTE,MID-SIZE,1.8,4,M6,X,9.3,6.3,7.9,36
4741,FORD,F-150 4X4 XL/XLT,PICKUP TRUCK - STANDARD,3.0,6,AS10,D,11.2,8.4,9.9,29
6148,MERCEDES-BENZ,A 220 4MATIC,SUBCOMPACT,2.0,4,AM7,Z,9.6,7.1,8.5,33
4823,GMC,SIERRA,PICKUP TRUCK - STANDARD,5.3,8,A8,X,14.9,10.9,13.1,22
3731,GENESIS,G80 AWD,FULL-SIZE,3.8,6,AS8,X,14.3,9.5,12.1,23
3836,HYUNDAI,TUCSON,SUV - SMALL,1.6,4,AM7,X,9.9,8.5,9.3,30
776,MERCEDES-BENZ,SL 65 AMG,TWO-SEATER,6.0,8,AS7,Z,16.7,11.2,14.2,20
6862,GMC,Canyon 4WD,PICKUP TRUCK - SMALL,2.8,4,A6,D,12.3,8.5,10.6,27
1644,JAGUAR,F-TYPE V8 R COUPE,TWO-SEATER,5.0,8,AS8,Z,15.0,10.2,12.8,22
5552,BMW,M4 Coupe Competition,COMPACT,3.0,6,AM7,Z,14.3,10.4,12.6,22
3129,PORSCHE,911 TURBO S,MINICOMPACT,3.8,6,AM7,Z,13.7,9.6,11.9,24
5686,CHEVROLET,Trax,SUV - SMALL,1.4,4,AS6,X,9.1,7.6,8.4,34
6314,PORSCHE,911 Carrera S Cabriolet,MINICOMPACT,3.0,6,AM7,Z,10.8,8.4,9.7,29
6179,MERCEDES-BENZ,AMG GT 63 4MATIC+ Coupe,COMPACT,4.0,8,A9,Z,15.5,11.5,13.7,21
5290,PORSCHE,911 TARGA 4S,MINICOMPACT,3.0,6,AM7,Z,11.1,8.6,10.0,28
3510,CHEVROLET,CRUZE PREMIER,COMPACT,1.4,4,AS6,X,8.1,6.0,7.2,39
7003,JEEP,Cherokee,SUV - SMALL,3.2,6,A9,X,11.9,8.2,10.2,28
2467,CHEVROLET,SONIC 5 RS,STATION WAGON - SMALL,1.4,4,AS6,X,9.5,7.1,8.4,34
2763,INFINITI,Q50 HYBRID,COMPACT,3.5,6,AS7,Z,8.4,6.9,7.7,37
2907,LEXUS,NX 200t AWD F SPORT,SUV - SMALL,2.0,4,AS6,Z,10.8,8.8,9.9,29
5930,HYUNDAI,IONIQ,FULL-SIZE,1.6,4,AM6,X,4.3,4.4,4.3,66
3300,VOLVO,V60 T6 AWD,STATION WAGON - SMALL,2.0,4,AS8,Z,11.3,8.2,9.9,29
5817,FORD,Taurus FFV AWD,FULL-SIZE,3.5,6,AS6,X,14.0,9.9,12.4,23
3123,PORSCHE,911 TARGA 4,MINICOMPACT,3.4,6,AM7,Z,12.3,8.9,10.8,26
4044,MERCEDES-BENZ,AMG C 63 S CABRIOLET,SUBCOMPACT,4.0,8,AS7,Z,14.0,10.1,12.2,23
1464,FORD,EXPLORER FFV AWD,SUV - STANDARD,3.5,6,AS6,E,19.2,14.1,16.9,17
5883,HONDA,Accord,FULL-SIZE,1.5,4,AV7,X,8.2,6.8,7.6,37
1651,JAGUAR,XJ AWD,FULL-SIZE,3.0,6,AS8,Z,14.6,9.6,12.4,23
1551,GMC,YUKON,SUV - STANDARD,5.3,8,A6,X,14.9,10.1,12.7,22
734,MERCEDES-BENZ,C 63 AMG,COMPACT,6.2,8,AS7,Z,17.7,11.9,15.1,19
6571,BMW,430i xDrive Cabriolet,SUBCOMPACT,2.0,4,AS8,Z,10.6,7.3,9.1,31
543,INFINITI,QX60 HYBRID AWD,SUV - STANDARD,2.5,4,AV,X,8.8,8.2,8.5,33
5139,MERCEDES-BENZ,AMG GT R COUPE,TWO-SEATER,4.0,8,AM7,Z,15.6,11.9,13.9,20
6153,MERCEDES-BENZ,AMG C 43 4MATIC Coupe,SUBCOMPACT,3.0,6,A9,Z,12.9,8.8,11.1,25
5721,DODGE,Durango AWD,SUV - STANDARD,3.6,6,A8,X,12.7,9.6,11.3,25
5820,FORD,Transit Connect Van FFV,SPECIAL PURPOSE VEHICLE,2.0,4,AS8,X,9.8,8.8,9.3,30
5078,MASERATI,GHIBLI S,MID-SIZE,3.0,6,AS8,Z,14.5,10.0,12.4,23
6304,PORSCHE,911 Carrera,MINICOMPACT,3.0,6,AM7,Z,10.6,8.0,9.4,30
7155,MAZDA,Mazda3 5-Door (SIL),MID-SIZE,2.5,4,M6,X,9.2,6.6,8.1,35
4290,TOYOTA,COROLLA iM,MID-SIZE,1.8,4,AV7,X,8.3,6.5,7.5,38
3175,RAM,PROMASTER CITY,SPECIAL PURPOSE VEHICLE,2.4,4,A9,X,11.2,8.1,9.8,29
3736,GMC,ACADIA,SUV - STANDARD,3.6,6,A6,X,13.0,9.3,11.3,25
6997,JAGUAR,XE P300 AWD,COMPACT,2.0,4,AS8,Z,10.7,7.7,9.4,30
6379,RAM,1500 eTorque,PICKUP TRUCK - STANDARD,5.7,8,A8,X,14.1,10.3,12.4,23
6202,MERCEDES-BENZ,E 450 4MATIC,MID-SIZE,3.0,6,A9,Z,11.8,8.5,10.3,27
4449,BMW,340i,COMPACT,3.0,6,AS8,Z,9.2,6.2,7.8,36
1457,FORD,EXPEDITION 4X4,SUV - STANDARD,3.5,6,AS6,X,16.2,11.8,14.2,20
3473,CADILLAC,CT6 AWD,FULL-SIZE,3.6,6,AS8,X,12.8,8.8,11.0,26
3857,INFINITI,QX60 AWD,SUV - SMALL,3.5,6,AV7,Z,12.5,9.1,10.9,26
1701,JEEP,WRANGLER UNLIMITED 4X4,SUV - SMALL,3.6,6,A5,X,14.8,11.7,13.4,21
6525,AUDI,A3,SUBCOMPACT,2.0,4,AM7,X,8.8,6.5,7.8,36
7240,NISSAN,Pathfinder 4WD Platinum,SUV - SMALL,3.5,6,AV,X,12.4,9.2,11.0,26
6705,CHEVROLET,Silverado,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.9,11.4,13.9,20
4348,VOLVO,S60 T5,COMPACT,2.0,4,AS8,X,9.6,7.0,8.4,34
2148,VOLKSWAGEN,BEETLE CONVERTIBLE,SUBCOMPACT,2.0,4,M6,Z,10.4,7.7,9.2,31
5431,VOLKSWAGEN,GOLF SPORTWAGEN 4MOTION,STATION WAGON - SMALL,1.8,4,AM6,X,10.8,8.1,9.6,29
2413,CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,M7,Z,13.7,8.2,11.2,25
398,FORD,FLEX AWD,SUV - STANDARD,3.5,6,AS6,X,13.7,10.2,12.1,23
6364,PORSCHE,Panamera,FULL-SIZE,3.0,6,AM8,Z,12.4,8.7,10.7,26
831,MITSUBISHI,OUTLANDER 4WD,SUV - SMALL,2.4,4,AV6,X,9.9,8.1,9.1,31
5525,BMW,440i xDrive Gran Coupe,COMPACT,3.0,6,AS8,Z,11.4,7.6,9.7,29
875,PORSCHE,911 CARRERA 4S,MINICOMPACT,3.8,6,AM7,Z,12.3,8.9,10.8,26
6484,VOLKSWAGEN,Jetta GLI,COMPACT,2.0,4,AM7,X,9.3,7.2,8.4,34
4566,CHEVROLET,CORVETTE Z06,TWO-SEATER,6.2,8,AS8,Z,17.6,10.3,14.3,20
3521,CHEVROLET,EQUINOX AWD FFV,SUV - SMALL,2.4,4,A6,X,11.5,8.3,10.1,28
761,MERCEDES-BENZ,GL 450 4MATIC,SUV - STANDARD,4.7,8,AS7,Z,17.1,12.8,15.2,19
4165,NISSAN,JUKE,STATION WAGON - SMALL,1.6,4,M6,Z,8.6,7.2,8.0,35
5141,MERCEDES-BENZ,AMG S 63 4MATIC,FULL-SIZE,4.0,8,A9,Z,14.1,8.9,11.8,24
2717,HONDA,HR-V,SUV - SMALL,1.8,4,AV7,X,8.3,6.7,7.6,37
5887,HONDA,Accord Hybrid,FULL-SIZE,2.0,4,AV,X,5.0,5.0,5.0,56
3644,FORD,EXPEDITION 4X4,SUV - STANDARD,3.5,6,AS6,X,15.9,12.0,14.2,20
5593,CADILLAC,CTS,MID-SIZE,2.0,4,AS8,Z,11.0,7.8,9.5,30
451,GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,22.1,15.0,18.9,15
863,NISSAN,TITAN,PICKUP TRUCK - STANDARD,5.6,8,A5,X,17.9,12.8,15.6,18
5283,PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3.0,6,M7,Z,12.2,8.5,10.5,27
5300,PORSCHE,BOXSTER GTS,TWO-SEATER,2.5,4,M6,Z,12.3,9.4,11.0,26
2646,FORD,TRANSIT CONNECT VAN FFV,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,E,16.1,11.8,14.2,20
445,GMC,SAVANA 1500 PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,X,18.3,14.2,16.5,17
6893,GMC,Yukon 4WD,SUV - STANDARD,5.3,8,A6,X,16.0,11.2,13.8,20
4376,ACURA,RDX AWD,SUV - SMALL,3.5,6,AS6,Z,12.4,8.7,10.7,26
4034,MAZDA,MAZDA5,MINIVAN,2.5,4,M6,X,11.1,8.3,9.8,29
3778,GMC,YUKON XL FFV,SUV - STANDARD,5.3,8,A6,E,20.0,13.5,17.1,17
735,MERCEDES-BENZ,C 63 AMG COUPE,SUBCOMPACT,6.2,8,AS7,Z,17.9,12.2,15.3,18
5022,KIA,SPORTAGE AWD,SUV - SMALL,2.0,4,AS6,X,11.9,10.2,11.1,25
1783,LEXUS,RX 350 AWD,SUV - SMALL,3.5,6,AS8,X,12.7,9.1,11.1,25
4840,GMC,YUKON FFV,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22
6712,CHEVROLET,Silverado 4WD,PICKUP TRUCK - STANDARD,4.3,6,A6,X,15.7,12.0,14.1,20
1797,LINCOLN,NAVIGATOR L 4X4,SUV - STANDARD,3.5,6,AS6,X,16.1,12.3,14.4,20
7260,PORSCHE,Panamera 4,FULL-SIZE,3.0,6,AM8,Z,12.4,9.0,10.9,26
5174,MERCEDES-BENZ,S 560 4MATIC,FULL-SIZE,4.0,8,A9,Z,13.5,8.6,11.3,25
4534,CADILLAC,CTS,MID-SIZE,2.0,4,AS8,Z,11.0,7.8,9.5,30
5902,HONDA,Civic Type R,FULL-SIZE,2.0,4,M6,Z,10.6,8.3,9.6,29
3171,RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,E,20.5,14.5,17.8,16
317,DODGE,DART FFV,MID-SIZE,2.0,4,A6,X,9.9,7.0,8.6,33
4189,NISSAN,TITAN,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,15.0,11.2,13.3,21
2757,INFINITI,Q50,MID-SIZE,3.0,6,AS7,Z,12.1,8.1,10.3,27
2062,ROLLS-ROYCE,PHANTOM COUPE,COMPACT,6.7,12,AS8,Z,20.9,12.7,17.2,16
3938,KIA,OPTIMA TURBO,FULL-SIZE,2.0,4,AS6,X,10.9,7.6,9.4,30
2787,JAGUAR,XF AWD ,MID-SIZE,3.0,6,AS8,Z,11.9,8.3,10.3,27
4671,DODGE,DURANGO AWD,SUV - STANDARD,3.6,6,A8,X,12.7,9.6,11.3,25
5070,LINCOLN,MKT LIVERY AWD,SPECIAL PURPOSE VEHICLE,3.7,6,A6,X,14.7,10.2,12.7,22
5989,JAGUAR,XJ R-Sport AWD,FULL-SIZE,3.0,6,AS8,Z,14.0,9.0,11.8,24
651,LAND ROVER,RANGE ROVER SPORT V8 5.0 SC FFV,SUV - STANDARD,5.0,8,AS8,Z,16.6,12.3,14.7,19
3147,PORSCHE,CAYMAN GTS,TWO-SEATER,3.4,6,AM7,Z,10.9,7.7,9.5,30
748,MERCEDES-BENZ,E 350 CABRIOLET,SUBCOMPACT,3.5,6,AS7,Z,12.0,8.5,10.4,27
5475,ASTON MARTIN,DB11 AMR,MINICOMPACT,5.2,12,A8,Z,15.5,10.6,13.3,21
3281,VOLKSWAGEN,PASSAT,MID-SIZE,3.6,6,AM6,X,11.9,8.5,10.4,27
3993,LINCOLN,MKC AWD,SUV - SMALL,2.3,4,AS6,X,13.1,9.4,11.4,25
460,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.9,10.6,13.0,22
1566,HONDA,ACCORD,MID-SIZE,3.5,6,A6,X,11.0,6.8,9.1,31
2828,JEEP,WRANGLER 4X4,SUV - SMALL,3.6,6,M6,X,14.2,11.0,12.8,22
5803,FORD,Mustang (Performance Pkg),SUBCOMPACT,2.3,4,M6,X,11.8,8.7,10.4,27
851,NISSAN,JUKE AWD,STATION WAGON - SMALL,1.6,4,AV,Z,9.3,7.9,8.7,32
5147,MERCEDES-BENZ,AMG SLC 43,TWO-SEATER,3.0,6,A9,Z,11.6,8.2,10.1,28
4411,AUDI,Q3 QUATTRO,COMPACT,2.0,4,AS6,Z,11.9,8.4,10.3,27
1432,FIAT,500 CABRIO,MINICOMPACT,1.4,4,A6,X,8.7,6.9,7.9,36
1111,AUDI,A8L,FULL-SIZE,3.0,6,AS8,Z,12.6,8.0,10.5,27
3474,CADILLAC,CTS,MID-SIZE,2.0,4,AS8,Z,11.0,7.8,9.5,30
5869,GMC,Yukon FFV,SUV - STANDARD,5.3,8,A6,X,15.7,10.5,13.4,21
5741,FORD,Escape,SUV - SMALL,1.5,4,AS6,X,10.2,7.8,9.1,31
6503,ACURA,ILX,COMPACT,2.4,4,AM8,Z,9.9,7.0,8.6,33
6575,BMW,440i xDrive Cabriolet,SUBCOMPACT,3.0,6,AS8,Z,12.4,8.5,10.7,26
5567,BMW,X4 M40i,SUV - SMALL,3.0,6,AS8,Z,11.9,8.7,10.4,27
1641,JAGUAR,F-TYPE COUPE,TWO-SEATER,3.0,6,AS8,Z,11.8,8.4,10.3,27
465,GMC,TERRAIN,SUV - SMALL,3.6,6,A6,E,18.8,13.1,16.2,17
1697,JEEP,RENEGADE 4X4,SUV - SMALL,1.4,4,M6,X,9.9,7.5,8.8,32
2747,HYUNDAI,SONATA HYBRID,MID-SIZE,2.0,4,AM6,X,5.9,5.3,5.6,50
4593,CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,E,19.7,13.9,17.1,17
84,BMW,328i xDRIVE GRAN TURISMO,FULL-SIZE,2.0,4,A8,Z,10.6,7.2,9.1,31
5770,FORD,F-150 4X4,PICKUP TRUCK - STANDARD,2.7,6,AS10,X,12.7,9.8,11.4,25
3314,ACURA,MDX SH-AWD,SUV - SMALL,3.5,6,AS9,Z,12.6,9.0,11.0,26
5513,BMW,230i xDrive Coupe,SUBCOMPACT,2.0,4,AS8,Z,9.9,7.1,8.6,33
5291,PORSCHE,911 TARGA 4S,MINICOMPACT,3.0,6,M7,Z,12.2,8.5,10.5,27
2355,BMW,Z4 sDRIVE35is,TWO-SEATER,3.0,6,AM7,Z,13.7,10.0,12.1,23
3682,FORD,FIESTA SFE,SUBCOMPACT,1.0,3,M5,X,7.6,5.7,6.8,42
5671,CHEVROLET,Suburban FFV,SUV - STANDARD,5.3,8,A6,X,15.7,10.5,13.4,21
615,KIA,OPTIMA,MID-SIZE,2.0,4,A6,X,11.7,7.6,9.9,29
519,HYUNDAI,TUCSON,SUV - SMALL,2.4,4,A6,X,11.3,8.3,10.0,28
4179,NISSAN,QASHQAI,STATION WAGON - SMALL,2.0,4,M6,X,10.0,8.1,9.2,31
6490,VOLVO,S60 T6 AWD,COMPACT,2.0,4,AS8,Z,11.1,7.3,9.4,30
2506,DODGE,CHALLENGER (MDS),MID-SIZE,5.7,8,A8,X,14.8,9.3,12.3,23
2578,FORD,EXPLORER AWD,SUV - STANDARD,2.3,4,AS6,X,13.1,9.1,11.3,25
22,AUDI,A4 QUATTRO,COMPACT,2.0,4,M6,Z,10.8,7.5,9.3,30
6354,PORSCHE,Cayenne S,SUV - STANDARD,2.9,6,AS8,Z,12.9,10.4,11.8,24
4963,JEEP,CHEROKEE 4X4 ACTIVE DRIVE II,SUV - SMALL,2.4,4,A9,X,11.4,8.7,10.2,28
438,GMC,SAVANA 1500 CARGO AWD,VAN - CARGO,5.3,8,A4,E,23.7,18.8,21.5,13
3359,AUDI,S5,SUBCOMPACT,3.0,6,M6,Z,13.8,9.0,11.7,24
5828,GENESIS,G70 AWD,COMPACT,2.0,4,AS8,Z,11.5,8.7,10.3,27
2309,BMW,650i xDRIVE CABRIOLET,SUBCOMPACT,4.4,8,AS8,Z,14.3,9.3,12.1,23
784,MINI,COOPER CLUBMAN,SUBCOMPACT,1.6,4,A6,Z,8.7,6.6,7.8,36
407,FORD,FOCUS SFE FFV,COMPACT,2.0,4,A6,X,8.4,5.8,7.2,39
663,LEXUS,GS 350 AWD,MID-SIZE,3.5,6,AS6,Z,12.5,9.1,11.0,26
4674,DODGE,GRAND CARAVAN FFV,MINIVAN,3.6,6,A6,X,13.7,9.4,11.8,24
5953,HYUNDAI,Veloster Turbo,COMPACT,1.6,4,M6,X,9.4,7.0,8.3,34
1706,KIA,FORTE,MID-SIZE,2.0,4,AS6,X,9.7,6.7,8.3,34
1736,KIA,SOUL,STATION WAGON - SMALL,2.0,4,AS6,X,10.1,7.7,9.0,31
1273,CADILLAC,ATS AWD,COMPACT,2.0,4,AS6,Z,11.5,8.5,10.2,28
1074,ACURA,MDX SH-AWD,SUV - SMALL,3.5,6,AS6,Z,12.7,9.1,11.1,25
3680,FORD,FIESTA,SUBCOMPACT,1.6,4,AS6,X,8.6,6.4,7.6,37
1756,LAND ROVER,RANGE ROVER SPORT SUPERCHARGED,SUV - STANDARD,5.0,8,AS8,Z,16.6,12.3,14.7,19
6816,FORD,Fusion Hybrid,MID-SIZE,2.0,4,AV,X,5.5,5.7,5.6,50
834,MITSUBISHI,RVR,SUV - SMALL,2.0,4,M5,X,9.9,7.5,8.8,32
5740,FORD,Edge AWD,SUV - SMALL,2.7,6,AS8,X,12.6,9.2,11.0,26
5328,PORSCHE,PANAMERA TURBO EXECUTIVE,FULL-SIZE,4.0,8,AM8,Z,12.8,9.2,11.2,25
2411,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,3.6,6,A6,X,13.6,9.9,11.9,24
3173,RAM,1500 4X4 (MDS),PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.2,11.5,14.1,20
2437,CHEVROLET,IMPALA FFV,FULL-SIZE,3.6,6,AS6,E,17.0,11.5,14.5,19
921,RAM,1500 DIESEL,PICKUP TRUCK - STANDARD,3.0,6,A8,D,11.6,8.4,10.2,28
642,LAND ROVER,RANGE ROVER EVOQUE,SUV - SMALL,2.0,4,AS9,Z,11.3,7.9,9.8,29
5625,CHEVROLET,Colorado ZR2 4WD,PICKUP TRUCK - SMALL,2.8,4,A6,D,13.3,10.6,12.1,23
3470,CADILLAC,ATS-V,COMPACT,3.6,6,M6,Z,14.4,10.4,12.6,22
5252,NISSAN,SENTRA (Turbo),MID-SIZE,1.6,4,M6,Z,9.1,7.3,8.3,34
5656,CHEVROLET,Silverado 4WD,PICKUP TRUCK - STANDARD,2.7,4,A8,X,12.5,10.8,11.7,24
3019,MERCEDES-BENZ,S 600,FULL-SIZE,6.0,12,AS7,Z,17.3,11.0,14.5,19
5950,HYUNDAI,Veloster,COMPACT,2.0,4,M6,X,9.4,7.1,8.4,34
1547,GMC,TERRAIN FFV,SUV - SMALL,2.4,4,A6,E,15.6,10.8,13.4,21
1362,CHEVROLET,SUBURBAN 4WD,SUV - STANDARD,5.3,8,A6,E,22.1,15.4,19.1,15
2664,GMC,SIERRA,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.4,12.7,22
3535,CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.4,10.0,11.9,24
4611,CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.8,4,AS6,X,9.3,7.0,8.3,34
2955,MAZDA,MAZDA3 5-DOOR (i-ELOOP),MID-SIZE,2.5,4,AS6,X,8.2,6.0,7.2,39
773,MERCEDES-BENZ,S 63 AMG 4MATIC,FULL-SIZE,5.5,8,AS7,Z,15.6,10.3,13.2,21
3777,GMC,YUKON XL FFV,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22
4414,AUDI,Q7,SUV - STANDARD,3.0,6,AS8,Z,12.6,9.4,11.1,25
6249,MINI,John Cooper Works Convertible,MINICOMPACT,2.0,4,AS6,Z,9.4,7.2,8.4,34
5040,LEXUS,GS 350 AWD,MID-SIZE,3.5,6,AS6,Z,12.5,9.2,11.0,26
849,NISSAN,JUKE,STATION WAGON - SMALL,1.6,4,AV,Z,8.7,7.3,8.1,35
1831,MERCEDES-BENZ,C 250 COUPE,SUBCOMPACT,1.8,4,AS7,Z,10.9,7.5,9.4,30
1838,MERCEDES-BENZ,CLA 250 4MATIC,SUBCOMPACT,2.0,4,AS7,Z,9.9,7.4,8.8,32
1099,AUDI,A4 ALLROAD QUATTRO,STATION WAGON - SMALL,2.0,4,AS8,Z,11.2,8.4,9.9,28
363,FORD,EXPLORER,SUV - STANDARD,2.0,4,A6,X,11.8,8.3,10.2,28
1944,NISSAN,370Z COUPE,TWO-SEATER,3.7,6,M6,Z,13.3,9.3,11.5,25
7122,LINCOLN,Navigator 4X4,SUV - STANDARD,3.5,6,AS10,X,15.0,11.5,13.4,21
637,LAMBORGHINI,AVENTADOR COUPE,TWO-SEATER,6.5,12,A7,Z,22.8,12.9,18.3,15
6978,JAGUAR,E-PACE P250,SUV - SMALL,2.0,4,AS9,Z,11.0,8.4,9.8,29
4947,JAGUAR,XE 20d AWD,COMPACT,2.0,4,AS8,D,7.8,5.8,6.9,41
6902,GMC,Yukon XL 4WD FFV,SUV - STANDARD,5.3,8,A6,E,22.2,15.3,19.1,15
6485,VOLKSWAGEN,Jetta GLI,COMPACT,2.0,4,M6,X,9.6,7.3,8.5,33
1252,BMW,Z4 sDRIVE35is,TWO-SEATER,3.0,6,AM7,Z,13.7,10.0,12.1,23
1581,HONDA,FIT,STATION WAGON - SMALL,1.5,4,M6,X,8.1,6.4,7.3,39
2202,VOLVO,XC70 T6 AWD,SUV - SMALL,3.0,6,AS6,X,13.6,9.9,11.9,24
4159,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4,M5,X,12.2,10.4,11.4,25
2188,VOLVO,S80 T6 AWD,MID-SIZE,3.0,6,AS6,X,12.9,9.0,11.2,25
1052,VOLKSWAGEN,PASSAT,MID-SIZE,3.6,6,A6,Z,12.4,8.8,10.8,26
2693,GMC,YUKON XL 4WD,SUV - STANDARD,5.3,8,A6,X,15.4,10.8,13.3,21
1195,BMW,535i xDRIVE SEDAN,MID-SIZE,3.0,6,AS8,Z,12.1,8.1,10.3,27
2612,FORD,FOCUS FFV,COMPACT,2.0,4,AM6,E,11.9,8.3,10.3,27
2668,GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.4,12.7,22
5279,PORSCHE,911 CARRERA 4 GTS CABRIOLET,MINICOMPACT,3.0,6,M7,Z,12.9,9.1,11.1,25
3031,MINI,COOPER S 3 DOOR,SUBCOMPACT,2.0,4,AS6,Z,9.2,7.0,8.2,34
7168,MERCEDES-BENZ,AMG C 63 S Coupe,SUBCOMPACT,4.0,8,A9,Z,13.9,9.2,11.8,24
5393,TOYOTA,PRIUS c,COMPACT,1.5,4,AV,X,4.9,5.5,5.1,55
1351,CHEVROLET,SONIC 5,MID-SIZE,1.4,4,AS6,X,9.0,6.8,8.0,35
4731,FORD,F-150 FFV (LT Tire Pkg),PICKUP TRUCK - STANDARD,5.0,8,AS10,X,14.7,11.2,13.1,22
7315,TOYOTA,Avalon,MID-SIZE,3.5,6,AS8,X,10.9,7.6,9.4,30
551,JAGUAR,XF 3.0L AWD,MID-SIZE,3.0,6,AS8,Z,14.7,9.1,12.2,23
5225,NISSAN,ALTIMA SR,MID-SIZE,2.5,4,AV7,X,8.9,6.4,7.8,36
7334,TOYOTA,Corolla Hatchback,COMPACT,2.0,4,M6,X,8.4,6.3,7.5,38
3917,JEEP,WRANGLER 4X4,SUV - SMALL,3.6,6,M6,X,14.2,11.0,12.8,22
1068,VOLVO,XC70 AWD,SUV - SMALL,3.0,6,AS6,X,13.4,9.8,11.8,24
7139,MAZDA,CX-30 4WD,SUV - SMALL,2.5,4,AS6,X,9.9,7.7,8.9,32
2409,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.7,9.6,11.3,25
4598,CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,E,20.2,15.2,18.0,16
5455,ACURA,MDX SH-AWD,SUV - SMALL,3.5,6,AS9,Z,12.2,9.0,10.8,26
4681,FIAT,124 SPIDER,TWO-SEATER,1.4,4,M6,X,9.0,6.7,7.9,36
5772,FORD,F-150 4X4 (Payload Pkg),PICKUP TRUCK - STANDARD,2.7,6,AS10,X,13.1,10.2,11.8,24
2183,VOLVO,S60 T5 ,COMPACT,2.0,4,AS8,X,9.8,6.6,8.4,34
4417,AUDI,R8 SPYDER,TWO-SEATER,5.2,10,AM7,Z,17.1,11.3,14.5,19
6463,VOLKSWAGEN,Arteon 4MOTION,FULL-SIZE,2.0,4,AS8,Z,12.0,8.6,10.4,27
4799,FORD,TRANSIT CONNECT VAN FFV,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,E,16.2,11.9,14.3,20
5178,MERCEDES-BENZ,SL 550,TWO-SEATER,4.7,8,A9,Z,13.5,9.6,11.8,24
6236,MINI,Cooper S 3 Door,SUBCOMPACT,2.0,4,M6,Z,10.2,7.4,9.0,31
1825,MAZDA,MAZDA6 (i-ELOOP),MID-SIZE,2.5,4,AS6,X,8.4,5.9,7.3,39
2112,TOYOTA,HIGHLANDER HYBRID AWD LE,SUV - STANDARD,3.5,6,AV6,X,8.4,8.3,8.4,34
4347,VOLKSWAGEN,TOUAREG,SUV - STANDARD,3.6,6,AS8,X,13.8,10.4,12.2,23
6546,AUDI,S3,SUBCOMPACT,2.0,4,AM7,Z,10.7,8.0,9.5,30
6627,BMW,X4 M,SUV - SMALL,3.0,6,AS8,Z,16.6,12.1,14.6,19
5620,CHEVROLET,Colorado,PICKUP TRUCK - SMALL,2.8,4,A6,D,11.8,7.9,10.1,28
1629,INFINITI,Q70,MID-SIZE,3.7,6,AS7,Z,12.8,8.9,11.0,26
6775,FIAT,500L,STATION WAGON - SMALL,1.4,4,A6,X,10.7,7.9,9.4,30
3804,HONDA,FIT,STATION WAGON - SMALL,1.5,4,AV,X,7.0,5.9,6.5,43
2005,PORSCHE,911 GT3,TWO-SEATER,3.8,6,AM7,Z,16.0,11.5,14.0,20
3183,SCION,FR-S,MINICOMPACT,2.0,4,AS6,Z,9.6,7.0,8.4,34
2560,FIAT,500X AWD,SUV - SMALL,2.4,4,A9,X,11.0,7.9,9.6,29
6628,BMW,X4 M Competition,SUV - SMALL,3.0,6,AS8,Z,16.6,12.1,14.6,19
1555,GMC,YUKON DENALI 4WD,SUV - STANDARD,6.2,8,A6,Z,16.2,11.4,14.0,20
2026,PORSCHE,CAYMAN GTS,TWO-SEATER,3.4,6,M6,Z,12.1,8.9,10.7,26
3454,BUICK,ENCORE AWD (LUV Engine),SUV - SMALL,1.4,4,AS6,X,9.8,7.7,8.8,32
2077,SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,AV6,X,9.6,7.5,8.7,32
6407,SUBARU,Impreza 4-Door AWD,MID-SIZE,2.0,4,AV7,X,8.3,6.4,7.5,38
6210,MERCEDES-BENZ,GLE 400 4MATIC,SUV - STANDARD,3.0,6,A9,Z,13.5,10.3,12.1,23
6272,NISSAN,Armada 4WD,SUV - STANDARD,5.6,8,AS7,X,17.7,12.9,15.5,18
