Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
2047,7.000962174872886,1.0342099815508523,0.0133119516694914,1.9003207249576288,0.0977297425750003,5.66559758347457,10.996792750423712,0.9955853410035084,3.5332798791737283,0.5530874441991512,10.267682295699158
2044,6.9256264425587934,0.8248676022356533,0.0369219831919095,3.999857814948241,0.0802562644255878,4.307801680809046,13.12813221279397,0.9971732575013056,3.465390084040452,0.5679527282963317,10.091016526599246
2043,10.4,0.564892146564509,0.4714261779971507,1.9407958114041493,0.185406282712047,12.694869115466108,24.490890058445363,0.9991134324605274,3.218374869151812,0.691028272295076,8.798010471489627
2016,8.511793019836434,0.768913473963976,0.1946333604320905,1.865459415515529,0.0938356818278259,25.472613637970998,48.609099025859216,0.9975464442371588,3.337363068189855,0.6711793019836434,9.778180194828156
2007,7.460231316463594,1.382926156213668,0.0139768683536405,3.106334521462121,0.1216254448109952,4.440925265854377,10.397686835364055,0.9956880640586816,3.472046263292719,0.4335444840487374,10.704323843049032
2002,9.104089868362886,0.8121776866639175,0.3059290278375257,2.141955578334021,0.0664542251834226,15.80444216659794,48.16088843331959,0.9986233341875256,3.2848266529995875,0.5583911156668041,9.406310951661856
1990,9.31070339577272,0.6720293899629424,0.3417346288690644,1.82767584894318,0.2202730201342299,8.32840629069447,19.93357107082074,0.997980888590604,3.208413182410101,0.5936901131924239,8.823615346088388
1980,11.269860221695112,0.5414836925310965,0.5939720443390227,2.007418462655483,0.0935332702163724,16.60279556609773,47.27511648192074,1.0001177111248365,3.285765142649696,0.6497837797570142,9.247604833728666
1978,7.5109387277809585,1.4988552853115404,0.0019791393826453,2.07031290926032,0.1311615388211961,5.098956969132268,9.296870907396803,0.994882706641724,3.504947848456613,0.4227601029004216,10.805990879324346
1976,11.561207983202657,0.5754742647069767,0.6522415966405315,2.177371323534884,0.076295194327176,10.775840335946846,47.03232668066445,1.0007198298319522,3.254202468486379,0.579374737392691,9.029094012598009
1974,7.625209285028983,0.9103465088172098,0.02,2.725209285028983,0.0814695348188586,6.0,11.421744196856883,0.997688506945178,3.509522093779982,0.549044187559964,10.55716859330027
1968,7.650631187381912,1.1390509489799827,0.0055695819418202,4.013292767472638,0.0933797717378167,5.278479097091013,13.16456270872696,0.9972460715052512,3.588228135436348,0.5260760451454494,10.783543729127304
1967,10.4,0.4894470600313136,0.4403605541305408,1.6745190354046364,0.160997578245425,25.564913288775912,38.692318111752726,0.9986341342637284,3.3160096870183,0.7931010364282227,9.46370241148841
1961,9.551084325997095,0.644415500297415,0.3821647657347662,2.03116899940517,0.1720087264247691,5.229436668649433,15.082253325402268,0.998619915326592,3.2494803007732798,0.63,8.755626836406622
1955,6.715221009004445,0.7643760400887779,0.0211415756753333,1.9484048377933392,0.0781522100900444,5.885842432466662,12.076105045022224,0.9960791492468232,3.5442921216233327,0.6258142225237776,9.959513130627778
1934,8.088009438429522,1.4109395874012014,0.0854016517251664,2.1,0.1479802123646641,5.0,10.220023596073805,0.9955687013551118,3.440741711047844,0.4400864895852822,10.4642772871165
1932,8.227852214332884,1.0332270940389714,0.018396715874064,3.468139575352277,0.0850421346818583,5.919835793703204,11.24049261889039,0.9987340190413916,3.4920246309445195,0.4940082103148398,10.975950738110962
1928,11.548855128065233,0.5847576625055596,0.6527445646790215,2.1988105843736103,0.0738453759685693,10.118941562638993,47.0237883125278,1.0007553969140104,3.2507136493758337,0.569762116874722,9.008325909384729
1926,7.555744727506482,1.5176000657841409,0.0044255272493517,2.418637961953324,0.132131920025713,4.822978910025931,9.442552724935172,0.995053855009357,3.4911489455012967,0.4106212653984441,10.838042618509077
1919,7.667251026718319,0.9171782918417268,0.02,2.767251026718319,0.0816271913501937,6.0,11.395468108301053,0.997765233123761,3.5076827675810733,0.545365535162147,10.584758486283896
1904,7.432829716975418,1.2498386910264505,0.0,3.897080542514258,0.1035659433950834,5.0,13.179257075614553,0.9962979666038262,3.6086606839659785,0.5170191981172075,10.732829716975417
1902,7.551535922327991,1.5358438403432817,0.0010769795038223,2.083845307442664,0.1338229104637238,5.05384897519112,9.16154692557336,0.9948267727292368,3.502692448759556,0.4123852642939576,10.848843473568436
1897,10.853031946359332,0.4928537270752554,0.5106063892718664,1.764268635376277,0.1181956098404061,24.93936107281336,47.62247337803389,0.999256266022476,3.3309215391444056,0.7505172796298281,9.560226040230502
1884,7.168791515180675,0.9719960364047512,0.0431208484819325,5.204701090699142,0.0895670666698741,3.2751660607226984,13.312084848193251,0.9976232243392004,3.413758303036135,0.5034900363566381,10.296308121252943
1877,7.943465939146854,0.9769188009802448,0.0289133515213286,4.083356949968531,0.0834057765652447,5.108664847867134,11.891335152132866,0.9986704261574028,3.45623106260979,0.4989133515213286,10.762310626097902
1865,9.01626077073578,0.9521814842154412,0.2539838354013369,3.4611108142837264,0.0881490481602563,6.924119965161643,26.699191770066843,0.9982162607707358,3.483766882647715,0.5515447197909699,10.045799211845042
1862,11.561859027759487,0.5755502199052736,0.6523718055518976,2.177751099526368,0.0762566741908969,10.762819444810248,47.03178414353376,1.000721175324036,3.254131938659389,0.5792174016247904,9.028605729180384
1859,7.870383573131353,1.3636931414949172,0.0077252449466101,2.6021409215296565,0.1165281008914831,5.386262247330505,9.77252449466101,0.9963668509488948,3.4922747550533897,0.4347636022597455,10.938626224733053
1858,7.606818996393908,1.1470831839944502,0.0045959776976424,4.054670947850198,0.0940126144965323,5.22979888488212,13.31060334535364,0.9971331334129264,3.595530167267682,0.528510055755894,10.768939665464636
1841,7.898396204039192,0.875763241877044,0.1214214824175809,1.9841813798633825,0.0772146068191264,22.702434469854413,48.80696896643897,0.9972951494126224,3.323512172349272,0.6098396204039191,9.738606206712204
1840,9.708872735691056,0.6654996136490515,0.3978496980921409,2.8539570156097565,0.1752869644883468,4.581134991327913,15.581134991327913,0.9991235490942764,3.2102638010406506,0.6069624245230353,8.776978507804879
1832,7.460917131341723,1.1738318592540176,0.001353714029816,4.192467153732818,0.0961200858806194,5.067685701490802,13.796942895527591,0.9967570308274588,3.6198471447763794,0.5366157149254599,10.72030571044724
1830,6.779054527499826,0.8079973916963232,0.0177412992142906,2.0766908462493925,0.0801457657464238,5.887064960714533,12.225870078570932,0.9960677610235712,3.559034803142837,0.619835846464308,10.034701279464098
1819,9.447426440696828,0.6864945433985882,0.3629901920929101,3.1391711556034623,0.1659382787885531,4.42268269133141,15.42268269133141,0.9990189705762786,3.229278077040231,0.5982475480232275,8.919585577801731
1805,10.514476842849168,0.6071380789287708,0.5062175527369652,2.109539736904097,0.1879799315008375,5.476986845204859,18.957318440270125,0.9995335563166572,3.168585763213688,0.6242761578575416,8.457238421424583
1803,8.750869813589127,0.7039088022817303,0.2655350579607423,1.687717453397282,0.2306921451359801,10.039008902922111,21.95519233981704,0.9972515498404814,3.2332946749515945,0.5750289937863042,9.041328405826452
1794,8.560384581779651,0.969163010223973,0.0782765492554455,3.238809544612597,0.0983831483268759,5.87600734200969,11.61996328995155,0.9989795164758354,3.440322349443101,0.5073589721186433,10.677619089225194
1790,7.435201236618742,0.915503482758098,0.0416199690845314,5.057530963147412,0.0825586687276978,3.838003091546853,13.161996908453148,0.9983146408656332,3.422346749107916,0.5116199690845314,10.42346749107916
1789,6.858592143248649,0.8562880869723941,0.0154687959071814,2.355072501370272,0.0823046438881776,5.773439795359073,12.453120409281857,0.9961359361227846,3.568124816371274,0.6096095815823166,10.119920153480695
1780,7.384339946211644,0.871205241259392,0.02,2.484339946211644,0.0805662747982936,6.0,11.572287533617724,0.9972489204018362,3.5200601273532404,0.5701202547064812,10.39909808970139
1778,9.363978179177344,0.9689075593564206,0.308696181356035,2.1,0.1766895090314901,5.0,13.409945447943358,0.9976831638397796,3.285802649671323,0.5448982075752817,9.325019482877371
1776,10.003120825213369,0.7285468999801518,0.4334659775302685,2.162863275004962,0.069172225750645,13.713672499503796,47.74273449990076,0.999407372812686,3.2722820349970227,0.5625726550009924,9.259957074965266
1755,11.453038925080008,0.5936707976669761,0.6391520335578615,2.1965823005832563,0.0735556990758232,10.341769941674402,47.06835398833488,1.000671836271872,3.2520506196500465,0.5693164601166512,9.023923895917209
1750,6.755270991165456,0.7758904099600685,0.0241453243374091,2.3388921638631945,0.0785527099116545,5.585467566259081,12.27635495582728,0.9962874091540604,3.5292733783129537,0.6148004774294996,9.984544369478408
1749,7.0330616725989525,0.8919103519576544,0.0233061672598953,1.6195110106781156,0.1709785908892313,17.864493380791625,38.32246690395812,0.995800728627763,3.3153387665480207,0.5286449338079162,9.75338766548021
1745,7.071764026630358,0.9825878164220542,0.0,2.5814671353709877,0.1900001924547318,11.017659511776769,22.20589933424105,0.9955660566838856,3.4604114137590183,0.523588201331518,10.207646039945535
1727,9.519610477817654,0.5933581748317637,0.314921250578236,1.670397972035293,0.1211442839150589,30.0240473191765,48.28399662005882,0.9979593242925252,3.360120236595882,0.7719610477817653,9.843200675988236
1723,7.1825613390441685,0.7962704344426292,0.052602184118573,1.279700278967535,0.2516178461592657,15.52179832619479,30.43460502141563,0.9951953746989124,3.3144209804722724,0.5147820167380521,9.736239776825972
1719,6.7434134509347885,0.7863581666389786,0.0187596156875774,1.951947078271759,0.0791783650968013,5.937980784378874,12.124038431242251,0.9960372115293726,3.55496153724969,0.6244182705940986,9.996514411715845
1717,8.095919365067148,0.9868368968234116,0.02,3.195919365067148,0.0832346976190018,6.0,11.127550396833032,0.9985475528412476,3.488928527778312,0.5078570555566246,10.866072083325315
1710,10.370575732852938,0.6116755485458742,0.4859950303049833,2.0926439332132345,0.2005476183052369,5.089907482949354,16.106254298031054,0.9993616667186334,3.1613077452065363,0.629019191095098,8.41144277055719
1694,8.37961313512734,1.0044564831418057,0.0378181778618328,3.3507156782545047,0.0883976779403672,5.962088983272696,11.18955508363652,0.9989381972880292,3.4678684746472626,0.4953075423418225,10.90143135650901
1688,7.388623575186847,0.9645623449674524,0.0605776525223012,2.082847049963836,0.0634014130050629,20.40023550084383,48.971411749939726,0.9970863070775764,3.3120011775042197,0.5588623575186848,9.705717650012057
1680,7.025537120418607,0.8894272497381401,0.0225537120418606,1.605966816753492,0.174078706387534,17.804296963348854,38.02148481674427,0.995765513723559,3.315489257591628,0.5280429696334885,9.754892575916278
1676,10.494192421267094,0.4509891158144942,0.4388384842534186,1.5549455790724709,0.1394269484083636,32.11615157465814,47.92150631561076,0.9985146643372852,3.369795821029398,0.8372368315271191,9.82935568404968
1669,7.371269213872561,1.155311521001646,0.0047884643545732,4.388865466282623,0.0955634606936279,4.808461425817072,14.0,0.9967417385448956,3.6079730639689633,0.5380846142581708,10.652115356454267
1660,9.773243830309298,0.7323666807491371,0.3497260001168428,2.487991914570435,0.1653791830075612,5.298455318900334,14.507723405498329,0.9992567414469278,3.255505702048107,0.5882162553539532,9.17598382914087
1653,7.813239483018755,0.932256792277325,0.1228083917770792,2.111935801930669,0.0625516542509869,18.80641980693313,48.761283961386624,0.9974975925724,3.302838518841599,0.5523871603861338,9.616449386485318
1651,7.460073464827943,1.3036450930351875,0.0,3.604210253099613,0.1090146929655885,5.0,12.498163379301424,0.996047324123583,3.590952247861837,0.4979485746204399,10.760073464827943
1647,7.5865593331788945,1.5534546830283176,0.0,2.244487168326879,0.1343118666357789,5.0,9.336016670527624,0.994883654134754,3.508736433433718,0.4094084667747735,10.886559333178896
1641,7.2883276692156835,1.2960318763965115,0.006926051795207,1.9961092230718944,0.1165681472041391,5.346302589760351,10.038907769281057,0.9951894152113028,3.5173151294880176,0.4796495956448809,10.571012539727668
1636,7.378601794106889,1.267828529690714,0.022139820589311,3.694067082430397,0.1126461973517577,4.114407176427557,11.213982058931109,0.9962300840871302,3.455720358821378,0.4531355694143466,10.590042511749646
1629,7.705950791771387,1.4952393665828907,0.0030271654791824,2.2967657561468613,0.1289780114801663,5.151358273959124,9.302716547918248,0.99538965041967,3.4969728345208173,0.4136222446563212,10.915135827395911
1623,9.830542318765726,0.5391958541504862,0.3520324703042964,1.6102176157227626,0.1295695337988132,31.428255633135542,48.18369602620461,0.99808670604672,3.3671412781656778,0.8030542318765728,9.863260794759078
1621,8.030818851143167,1.0640930535308932,0.103033745686717,3.7979131566807314,0.1186581138892486,5.0,14.42054590076211,0.997188764261067,3.531171713320904,0.558924565534295,10.216372214123572
1616,6.770825631962269,0.7803623691891522,0.0253119223971701,2.490549911632118,0.0787082563196226,5.468807760282986,12.354128159811342,0.9963682932862038,3.523440388014149,0.6105229512103761,9.994266019976417
1610,7.496779867540009,1.4859549904253415,0.0022937807213331,2.065593289180003,0.1302333468720671,5.114689036066657,9.34406710819997,0.9949022144047226,3.505734451803333,0.4263784782953311,10.791045415736676
1609,11.593645942121574,0.5801588514469607,0.6590998418005563,2.199470495176798,0.0746671760772347,9.97352475883989,46.83585350480732,1.0007925869324752,3.249523445659118,0.5703177028939213,8.996822971060787
1603,6.738679107930405,0.7812735093617231,0.0122641784139188,1.5679253524175665,0.1511035139884666,9.86791079304056,18.575448348168955,0.9955010395076976,3.4610380517600667,0.5835850704835133,9.891981338104392
1602,9.80479946735624,0.502000055483725,0.350559937858228,1.45039995561302,0.1651706847173718,31.023997336781203,44.85866385549127,0.9977231461325432,3.370079991122604,0.8021332815485234,9.883466651871007
1591,5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.67,0.56,11.6
1586,7.5,0.31,0.41,2.4,0.065,34.0,60.0,0.99492,3.34,0.85,11.4
1584,6.7,0.32,0.44,2.4,0.061,24.0,34.0,0.99484,3.29,0.8,11.6
1570,6.4,0.36,0.53,2.2,0.23,19.0,35.0,0.9934,3.37,0.93,12.4
1559,7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.99622,3.21,0.52,9.9
1555,7.0,0.56,0.17,1.7,0.065,15.0,24.0,0.99514,3.44,0.68,10.55
1550,7.1,0.68,0.0,2.3,0.087,17.0,26.0,0.99783,3.45,0.53,9.5
1541,7.4,0.25,0.29,2.2,0.054,19.0,49.0,0.99666,3.4,0.76,10.9
1538,6.2,0.64,0.09,2.5,0.081,15.0,26.0,0.99538,3.57,0.63,12.0
1533,8.0,0.39,0.3,1.9,0.074,32.0,84.0,0.99717,3.39,0.61,9.0
1521,6.9,0.48,0.2,1.9,0.0819999999999999,9.0,23.0,0.99585,3.39,0.43,9.05
1506,6.8,0.81,0.05,2.0,0.07,6.0,14.0,0.99562,3.51,0.66,10.8
1499,6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5
1497,6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5
1495,7.0,0.43,0.02,1.9,0.08,15.0,28.0,0.99492,3.35,0.81,10.6
1489,6.2,0.57,0.1,2.1,0.048,4.0,11.0,0.99448,3.44,0.76,10.8
1487,6.0,0.64,0.05,1.9,0.066,9.0,17.0,0.99496,3.52,0.78,10.6
1482,7.2,0.58,0.54,2.1,0.114,3.0,9.0,0.99719,3.33,0.57,10.3
1473,6.1,0.6,0.08,1.8,0.071,14.0,45.0,0.99336,3.38,0.54,11.0
1472,7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,3.38,0.79,11.1
1447,6.8,0.67,0.0,1.9,0.08,22.0,39.0,0.99701,3.4,0.74,9.7
1437,6.8,0.915,0.29,4.8,0.07,15.0,39.0,0.99577,3.53,0.54,11.1
1427,7.6,0.41,0.33,2.5,0.078,6.0,23.0,0.9957,3.3,0.58,11.2
1425,8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,3.26,0.7,9.6
1420,7.8,0.53,0.01,1.6,0.077,3.0,19.0,0.995,3.16,0.46,9.8
1412,8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9
1410,6.6,0.96,0.0,1.8,0.0819999999999999,5.0,16.0,0.9936,3.5,0.44,11.9
1391,8.0,0.64,0.22,2.4,0.094,5.0,33.0,0.99612,3.37,0.58,11.0
1388,6.6,0.64,0.31,6.1,0.083,7.0,49.0,0.99718,3.35,0.68,10.3
1381,6.8,0.83,0.09,1.8,0.074,4.0,25.0,0.99534,3.38,0.45,9.6
1361,8.3,0.85,0.14,2.5,0.093,13.0,54.0,0.99724,3.36,0.54,10.1
1353,7.6,0.645,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46,10.3
1351,7.2,0.62,0.01,2.3,0.065,8.0,46.0,0.99332,3.32,0.51,11.8
1332,8.4,0.39,0.1,1.7,0.075,6.0,25.0,0.99581,3.09,0.43,9.7
1319,9.1,0.76,0.68,1.7,0.414,18.0,64.0,0.99652,2.9,1.33,9.1
1317,9.9,0.44,0.46,2.2,0.091,10.0,41.0,0.99638,3.18,0.69,11.9
1296,6.6,0.63,0.0,4.3,0.093,51.0,77.5,0.99558,3.2,0.45,9.5
1293,7.5,0.755,0.0,1.9,0.084,6.0,12.0,0.99672,3.34,0.49,9.7
1292,5.9,0.395,0.13,2.4,0.0559999999999999,14.0,28.0,0.99362,3.62,0.67,12.4
1279,9.8,0.3,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.57,11.5
1273,7.5,0.58,0.2,2.0,0.073,34.0,44.0,0.99494,3.1,0.43,9.3
1272,5.9,0.46,0.0,1.9,0.077,25.0,44.0,0.99385,3.5,0.53,11.2
1271,7.3,0.44,0.2,1.6,0.049,24.0,64.0,0.9935,3.38,0.57,11.7
1266,7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.38,0.6,10.3
1246,7.4,0.74,0.07,1.7,0.086,15.0,48.0,0.99502,3.12,0.48,10.0
1245,7.4,0.55,0.19,1.8,0.0819999999999999,15.0,34.0,0.99655,3.49,0.68,10.5
1237,7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,12.8
1228,5.1,0.42,0.0,1.8,0.044,18.0,88.0,0.99157,3.68,0.73,13.6
1227,9.0,0.58,0.25,2.0,0.104,8.0,21.0,0.99769,3.27,0.72,9.6
1215,8.8,0.27,0.46,2.1,0.095,20.0,29.0,0.99488,3.26,0.56,11.3
1211,6.6,0.44,0.15,2.1,0.076,22.0,53.0,0.9957,3.32,0.62,9.3
1202,8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.35,0.69,11.7
1194,7.0,0.745,0.12,1.8,0.114,15.0,64.0,0.99588,3.22,0.59,9.5
1182,10.2,0.4,0.4,2.5,0.068,41.0,54.0,0.99754,3.38,0.86,10.5
1180,8.2,0.35,0.33,2.4,0.076,11.0,47.0,0.99599,3.27,0.81,11.0
1176,6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,3.58,0.5,11.2
1175,6.5,0.61,0.0,2.2,0.095,48.0,59.0,0.99541,3.61,0.7,11.5
1173,7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5
1168,6.5,0.34,0.27,2.8,0.067,8.0,44.0,0.99384,3.21,0.56,12.0
1157,5.1,0.51,0.18,2.1,0.042,16.0,101.0,0.9924,3.46,0.87,12.9
1153,9.6,0.42,0.35,2.1,0.083,17.0,38.0,0.99622,3.23,0.66,11.1
1149,10.0,0.35,0.47,2.0,0.061,6.0,11.0,0.99585,3.23,0.52,12.0
1144,7.3,0.32,0.23,2.3,0.066,35.0,70.0,0.99588,3.43,0.62,10.1
1140,7.3,0.4,0.3,1.7,0.08,33.0,79.0,0.9969,3.41,0.65,9.5
1138,7.5,0.41,0.15,3.7,0.104,29.0,94.0,0.99786,3.14,0.58,9.1
1134,8.5,0.28,0.35,1.7,0.061,6.0,15.0,0.99524,3.3,0.74,11.8
1130,9.1,0.6,0.0,1.9,0.0579999999999999,5.0,10.0,0.9977,3.18,0.63,10.4
1120,7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.2,0.72,13.1
1118,7.1,0.39,0.12,2.1,0.065,14.0,24.0,0.99252,3.3,0.53,13.3
1117,7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3
1108,8.1,0.78,0.1,3.3,0.09,4.0,13.0,0.99855,3.36,0.49,9.5
1101,7.4,0.49,0.27,2.1,0.071,14.0,25.0,0.99388,3.35,0.63,12.0
1097,8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,3.2,0.52,9.4
1095,9.4,0.4,0.47,2.5,0.087,6.0,20.0,0.99772,3.15,0.5,10.5
1093,9.2,0.31,0.36,2.2,0.079,11.0,31.0,0.99615,3.33,0.86,12.0
1083,8.7,0.42,0.45,2.4,0.072,32.0,59.0,0.99617,3.33,0.77,12.0
1075,9.1,0.25,0.34,2.0,0.071,45.0,67.0,0.99769,3.44,0.86,10.2
1074,7.5,0.77,0.2,8.1,0.098,30.0,92.0,0.99892,3.2,0.58,9.2
1066,6.6,0.52,0.08,2.4,0.07,13.0,26.0,0.99358,3.4,0.72,12.5
1058,9.9,0.53,0.57,2.4,0.093,30.0,52.0,0.9971,3.19,0.76,11.6
1048,9.3,0.49,0.36,1.7,0.081,3.0,14.0,0.99702,3.27,0.78,10.9
1040,7.4,0.965,0.0,2.2,0.088,16.0,32.0,0.99756,3.58,0.67,10.2
1034,8.9,0.745,0.18,2.5,0.077,15.0,48.0,0.99739,3.2,0.47,9.7
1028,7.2,0.34,0.21,2.5,0.075,41.0,68.0,0.99586,3.37,0.54,10.1
1023,8.2,0.32,0.42,2.3,0.098,3.0,9.0,0.99506,3.27,0.55,12.3
1016,8.9,0.38,0.4,2.2,0.068,12.0,28.0,0.99486,3.27,0.75,12.6
999,6.4,0.69,0.0,1.65,0.055,7.0,12.0,0.99162,3.47,0.53,12.9
995,7.7,0.6,0.06,2.0,0.079,19.0,41.0,0.99697,3.39,0.62,10.1
991,7.1,0.34,0.28,2.0,0.0819999999999999,31.0,68.0,0.99694,3.45,0.48,9.4
964,8.5,0.47,0.27,1.9,0.0579999999999999,18.0,38.0,0.99518,3.16,0.85,11.1
963,8.8,0.27,0.39,2.0,0.1,20.0,27.0,0.99546,3.15,0.69,11.2
955,8.5,0.21,0.52,1.9,0.09,9.0,23.0,0.99648,3.36,0.67,10.4
952,8.2,0.31,0.4,2.2,0.0579999999999999,6.0,10.0,0.99536,3.31,0.68,11.2
936,8.8,0.3,0.38,2.3,0.06,19.0,72.0,0.99543,3.39,0.72,11.8
932,7.6,0.4,0.29,1.9,0.078,29.0,66.0,0.9971,3.45,0.59,9.5
929,8.7,0.33,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.73,12.0
925,8.6,0.22,0.36,1.9,0.064,53.0,77.0,0.99604,3.47,0.87,11.0
924,8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.99516,3.18,0.8,11.2
917,6.8,0.41,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,10.1
914,7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,3.29,0.52,11.5
907,6.1,0.56,0.0,2.2,0.079,6.0,9.0,0.9948,3.59,0.54,11.5
906,7.2,0.54,0.27,2.6,0.084,12.0,78.0,0.9964,3.39,0.71,11.0
895,7.1,0.59,0.01,2.3,0.08,27.0,43.0,0.9955,3.42,0.58,10.7
892,10.1,0.45,0.23,1.9,0.0819999999999999,10.0,18.0,0.99774,3.22,0.65,9.3
883,7.2,0.6,0.04,2.5,0.076,18.0,88.0,0.99745,3.53,0.55,9.5
882,8.4,0.31,0.29,3.1,0.1939999999999999,14.0,26.0,0.99536,3.22,0.78,12.0
873,9.1,0.21,0.37,1.6,0.067,6.0,10.0,0.99552,3.23,0.58,11.1
871,6.9,0.56,0.03,1.5,0.086,36.0,46.0,0.99522,3.53,0.57,10.6
866,6.8,0.49,0.22,2.3,0.071,13.0,24.0,0.99438,3.41,0.83,11.3
863,7.2,0.62,0.06,2.5,0.078,17.0,84.0,0.99746,3.51,0.53,9.7
843,7.1,0.685,0.35,2.0,0.088,9.0,92.0,0.9963,3.28,0.62,9.4
842,10.6,0.5,0.45,2.6,0.119,34.0,68.0,0.99708,3.23,0.72,10.9
840,11.1,0.42,0.47,2.65,0.085,9.0,34.0,0.99736,3.24,0.77,12.1
839,6.0,0.5,0.04,2.2,0.092,13.0,26.0,0.99647,3.46,0.47,10.0
836,6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7
828,7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.46,0.74,12.7
816,9.8,0.51,0.19,3.2,0.081,8.0,30.0,0.9984,3.23,0.58,10.5
812,10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8
811,12.9,0.5,0.55,2.8,0.072,7.0,24.0,1.00012,3.09,0.68,10.9
810,7.3,0.49,0.1,2.6,0.068,4.0,14.0,0.99562,3.3,0.47,10.5
801,8.6,0.55,0.09,3.3,0.068,8.0,17.0,0.99735,3.23,0.44,10.0
798,9.4,0.5,0.34,3.6,0.0819999999999999,5.0,14.0,0.9987,3.29,0.52,10.7
796,8.7,0.46,0.31,2.5,0.126,24.0,64.0,0.99746,3.1,0.74,9.6
792,7.1,0.61,0.02,2.5,0.081,17.0,87.0,0.99745,3.48,0.6,9.7
785,9.9,0.35,0.41,2.3,0.083,11.0,61.0,0.9982,3.21,0.5,9.5
783,6.5,0.46,0.14,2.4,0.114,9.0,37.0,0.99732,3.66,0.65,9.8
767,7.5,0.6,0.32,2.7,0.103,13.0,98.0,0.99938,3.45,0.62,9.5
761,9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6
760,9.0,0.58,0.25,2.8,0.075,9.0,104.0,0.99779,3.23,0.57,9.7
758,8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8
756,6.3,0.98,0.01,2.0,0.057,15.0,33.0,0.99488,3.6,0.46,11.2
753,8.3,0.65,0.1,2.9,0.089,17.0,40.0,0.99803,3.29,0.55,9.5
741,9.2,0.53,0.24,2.6,0.078,28.0,139.0,0.99788,3.21,0.57,9.5
734,7.7,0.56,0.2,2.0,0.075,9.0,39.0,0.9987,3.48,0.62,9.3
721,8.9,0.48,0.24,2.85,0.094,35.0,106.0,0.9982,3.1,0.53,9.2
716,8.0,0.43,0.36,2.3,0.075,10.0,48.0,0.9976,3.34,0.46,9.4
711,8.9,0.565,0.34,3.0,0.093,16.0,112.0,0.9998,3.38,0.61,9.5
703,7.5,0.38,0.48,2.6,0.073,22.0,84.0,0.9972,3.32,0.7,9.6
702,7.0,0.64,0.02,2.1,0.067,9.0,23.0,0.997,3.47,0.67,9.4
698,9.4,0.615,0.28,3.2,0.087,18.0,72.0,1.0001,3.31,0.53,9.7
683,8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56,11.3
677,8.6,0.8,0.11,2.3,0.084,12.0,31.0,0.9979,3.4,0.48,9.9
675,9.3,0.41,0.39,2.2,0.064,12.0,31.0,0.9984,3.26,0.65,10.2
674,10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3
664,12.1,0.4,0.52,2.0,0.092,15.0,54.0,1.0,3.03,0.66,10.2
648,8.7,0.48,0.3,2.8,0.066,10.0,28.0,0.9964,3.33,0.67,11.2
644,9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4
638,7.7,0.915,0.12,2.2,0.143,7.0,23.0,0.9964,3.35,0.65,10.2
631,10.4,0.28,0.54,2.7,0.105,5.0,19.0,0.9988,3.25,0.63,9.5
630,8.7,0.54,0.26,2.5,0.0969999999999999,7.0,31.0,0.9976,3.27,0.6,9.3
628,8.7,0.54,0.26,2.5,0.0969999999999999,7.0,31.0,0.9976,3.27,0.6,9.3
624,6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,3.46,0.72,10.2
